prediction_target,work_id,landmark_fraction,true_outcome,xgb_probability_uncalibrated,xgb_probability_calibrated,rf_probability
cost_overrun_outcome,W-000051,0.25,1,0.6898978,0.6407580102538588,0.432594146412754
cost_overrun_outcome,W-000051,0.5,1,0.7000878,0.6356003182559085,0.4597465206418301
cost_overrun_outcome,W-000051,0.75,1,0.6639848,0.653335342477941,0.4185872212552857
cost_overrun_outcome,W-000141,0.25,1,0.90527,0.475376108308004,0.5778238166941909
cost_overrun_outcome,W-000141,0.5,1,0.8534832,0.5328092194480187,0.5365486977848436
cost_overrun_outcome,W-000141,0.75,1,0.9094669,0.4695926737899618,0.5503866008518485
cost_overrun_outcome,W-000383,0.25,1,0.602143,0.6808434126816433,0.5055746758952563
cost_overrun_outcome,W-000383,0.5,1,0.77749527,0.5911882011641257,0.888732075844692
cost_overrun_outcome,W-000383,0.75,1,0.7856652,0.5858028101363698,0.8873358664984827
cost_overrun_outcome,W-000408,0.25,1,0.26629627,0.8055106715854797,0.41594807698981373
cost_overrun_outcome,W-000408,0.5,1,0.2445182,0.8137149667659319,0.40355725358585304
cost_overrun_outcome,W-000408,0.75,1,0.28446674,0.7987947450974222,0.4396239122285044
cost_overrun_outcome,W-000426,0.25,1,0.9245803,0.44662887469361395,0.7028727434859218
cost_overrun_outcome,W-000426,0.5,1,0.9126495,0.46504950432733483,0.7296122190610369
cost_overrun_outcome,W-000426,0.75,1,0.9302046,0.4370537575740301,0.7224333123532812
cost_overrun_outcome,W-000440,0.25,1,0.5362503,0.707382393782337,0.637966485411088
cost_overrun_outcome,W-000440,0.5,1,0.38932008,0.7612163825674345,0.5095585529876551
cost_overrun_outcome,W-000440,0.75,1,0.36832067,0.7686726746814775,0.49416647109340617
cost_overrun_outcome,W-000483,0.25,1,0.93108803,0.4354896209236224,0.7603474405338534
cost_overrun_outcome,W-000483,0.5,1,0.9323001,0.433315356983754,0.6533372901092717
cost_overrun_outcome,W-000483,0.75,1,0.9020389,0.47967863326332705,0.5894657264218409
cost_overrun_outcome,W-000485,0.25,1,0.42925906,0.7469777055721781,0.4648191034734381
cost_overrun_outcome,W-000485,0.5,1,0.33969584,0.7788562960005125,0.3713759653659037
cost_overrun_outcome,W-000485,0.75,1,0.50540495,0.7191299197569411,0.4257152432534784
cost_overrun_outcome,W-000527,0.25,0,0.2592711,0.8081368319344242,0.5782466129971496
cost_overrun_outcome,W-000527,0.5,0,0.28776273,0.7975869945925091,0.5650844319029427
cost_overrun_outcome,W-000527,0.75,0,0.44419563,0.7416081161439828,0.5947988254263794
cost_overrun_outcome,W-000543,0.25,0,0.645051,0.6620950484539602,0.6560683256911589
cost_overrun_outcome,W-000543,0.5,0,0.70314926,0.6340251341677344,0.6793611165826191
cost_overrun_outcome,W-000543,0.75,0,0.6984093,0.6364587932985646,0.6717075798252586
cost_overrun_outcome,W-000719,0.25,0,0.14615142,0.854497988792689,0.42334677711222823
cost_overrun_outcome,W-000719,0.5,0,0.15824312,0.8489980279858375,0.4232013951890388
cost_overrun_outcome,W-000719,0.75,0,0.17398337,0.8420995670561668,0.36357525068670593
cost_overrun_outcome,W-000802,0.25,1,0.75753856,0.6036915960209452,0.6626589387517506
cost_overrun_outcome,W-000802,0.5,1,0.6753612,0.6479033256961794,0.6472818011318883
cost_overrun_outcome,W-000802,0.75,1,0.6561934,0.6569806600657793,0.6165174405230133
cost_overrun_outcome,W-000804,0.25,0,0.9214157,0.4517481527028858,0.619487444844528
cost_overrun_outcome,W-000804,0.5,0,0.89748335,0.48553949635270927,0.6282073195998884
