work_id,lifecycle_stage,metric,observed_value,peer_median,peer_mad,peer_q1,peer_q3,peer_iqr,peer_p10,peer_p90,robust_deviation,absolute_robust_deviation,deviation_method,peer_group_level,peer_group_size,statistical_peer_outlier,direction
W-000030,PRE_SANCTION,recommended_amount_inr,2559000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,2.0917827160493827,2.0917827160493827,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
W-000038,PRE_SANCTION,recommended_amount_inr,3599000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.6836230838593327,0.6836230838593327,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-000043,PRE_SANCTION,recommended_amount_inr,965000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-1.5607393465909092,1.5607393465909092,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-000056,PRE_SANCTION,recommended_amount_inr,3144000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.526953125,0.526953125,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-000071,PRE_SANCTION,recommended_amount_inr,3067000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,0.03649233543733093,0.03649233543733093,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,ABOVE_PEERS
W-000074,PRE_SANCTION,recommended_amount_inr,698000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-1.2858401060070672,1.2858401060070672,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-000098,PRE_SANCTION,recommended_amount_inr,1522000.0,1777000.0,566000.0,1281750.0,2496750.0,1215000.0,986300.0,2705600.0,-0.30388250883392226,0.30388250883392226,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,32,False,BELOW_PEERS
W-000105,PRE_SANCTION,recommended_amount_inr,1626000.0,1626000.0,662000.0,1105000.0,2288000.0,1183000.0,639200.0,2662400.0,0.0,0.0,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,
W-000108,PRE_SANCTION,recommended_amount_inr,2133000.0,2133000.0,714000.0,1617000.0,2947000.0,1330000.0,1367000.0,3425000.0,0.0,0.0,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,31,False,
W-000111,PRE_SANCTION,recommended_amount_inr,2163000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,0.13041045958795563,0.13041045958795563,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,ABOVE_PEERS
W-000112,PRE_SANCTION,recommended_amount_inr,815000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.8127308641975308,0.8127308641975308,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-000116,PRE_SANCTION,recommended_amount_inr,1596000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-0.4756774960380349,0.4756774960380349,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-000119,PRE_SANCTION,recommended_amount_inr,1108000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.32475925925925925,0.32475925925925925,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-000138,PRE_SANCTION,recommended_amount_inr,1884000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,-0.6802485795454546,0.6802485795454546,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,BELOW_PEERS
W-000161,PRE_SANCTION,recommended_amount_inr,1562000.0,3037000.0,554500.0,2002000.0,3420500.0,1418500.0,1555700.0,3755700.0000000005,-1.7942064923354373,1.7942064923354373,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,40,False,BELOW_PEERS
W-000179,PRE_SANCTION,recommended_amount_inr,3636000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.9983366477272727,0.9983366477272727,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-000180,PRE_SANCTION,recommended_amount_inr,1397000.0,2041000.0,631000.0,1431000.0,2709000.0,1278000.0,1039800.0,3093000.0,-0.6883961965134707,0.6883961965134707,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,29,False,BELOW_PEERS
W-000186,PRE_SANCTION,recommended_amount_inr,3103000.0,2594000.0,704000.0,1712500.0,3130750.0,1418250.0,1138000.0,3509600.0000000005,0.48767116477272726,0.48767116477272726,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,38,False,ABOVE_PEERS
W-000188,PRE_SANCTION,recommended_amount_inr,986000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,-0.527941975308642,0.527941975308642,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,BELOW_PEERS
W-000189,PRE_SANCTION,recommended_amount_inr,2148000.0,1303000.0,405000.0,990000.0,2047000.0,1057000.0,876200.0,2446400.0,1.40729012345679,1.40729012345679,MODIFIED_Z_MAD,LEVEL_4_LIFECYCLE_SECTOR,37,False,ABOVE_PEERS
