work_id,lifecycle_stage,peer_metric_count,peer_outlier_count,max_abs_peer_deviation,top_peer_deviation_metric,top_peer_deviation_value
W-000001,COMPLETION,18,0,2.446030475510447,physical_progress_velocity_pct_per_30d,2.446030475510447
W-000002,COMPLETION,18,0,1.473523076923082,latest_financial_progress_pct_as_of,-1.473523076923082
W-000003,COMPLETION,18,0,1.4514071279777803,financial_overrun_pct_as_of,1.4514071279777803
W-000004,COMPLETION,18,0,0.8466803463855421,released_payment_total_inr_as_of,0.8466803463855421
W-000005,EXECUTION,20,3,6.074031413612565,overdue_days_as_of,6.074031413612565
W-000006,COMPLETION,18,0,1.3357344954355408,largest_payment_share_as_of,-1.3357344954355408
W-000007,COMPLETION,18,0,2.6337810846892857,largest_payment_share_as_of,2.6337810846892857
W-000008,EXECUTION,20,0,1.7717844202898552,recommended_amount_inr,-1.7717844202898552
W-000009,COMPLETION,18,1,5.080985579622902,physical_progress_velocity_pct_per_30d,5.080985579622902
W-000010,COMPLETION,18,0,1.2798240216103267,expenditure_to_sanction_pct_as_of,-1.2798240216103267
W-000011,COMPLETION,18,0,1.9805604840070212,expenditure_to_sanction_pct_as_of,-1.9805604840070212
W-000012,EXECUTION,20,0,1.8885999999999996,financial_minus_physical_gap_pct_as_of,-1.8885999999999996
W-000013,EXECUTION,20,2,148.38999999999993,max_physical_progress_drop_pct_as_of,148.38999999999993
W-000014,COMPLETION,18,0,0.8791046367724487,estimate_to_recommended_ratio,-0.8791046367724487
W-000015,EXECUTION,20,2,9.583295999999999,overdue_days_as_of,9.583295999999999
W-000016,EXECUTION,20,0,1.6592700000000016,financial_minus_physical_gap_pct_as_of,-1.6592700000000016
W-000017,EXECUTION,20,0,2.770638461538462,expected_minus_physical_gap_pct_as_of,-2.770638461538462
W-000018,COMPLETION,18,1,7.032450331054264,financial_overrun_pct_as_of,7.032450331054264
W-000019,COMPLETION,18,1,6.507025220004866,largest_payment_share_as_of,6.507025220004866
W-000020,COMPLETION,18,0,2.885651225038695,expenditure_to_sanction_pct_as_of,-2.885651225038695
W-000021,COMPLETION,18,0,1.2479631546584922,schedule_elapsed_ratio_as_of,1.2479631546584922
W-000022,COMPLETION,18,0,1.7734687341045734,largest_payment_share_as_of,1.7734687341045734
W-000023,EXECUTION,20,1,6.2953333333332395,max_physical_progress_drop_pct_as_of,6.2953333333332395
W-000024,COMPLETION,18,0,1.405733644859813,days_since_last_payment_as_of,1.405733644859813
W-000025,COMPLETION,18,0,1.82115,sanctioned_amount_inr,1.82115
W-000026,EXECUTION,20,0,1.3734225401442675,estimate_to_recommended_ratio,1.3734225401442675
W-000027,EXECUTION,20,2,18.80086846107629,sanction_to_estimate_ratio,18.80086846107629
W-000028,COMPLETION,18,0,1.8485718862179201,financial_overrun_pct_as_of,1.8485718862179201
W-000029,EXECUTION,20,0,1.518646507730814,physical_progress_velocity_pct_per_30d,1.518646507730814
W-000030,PRE_SANCTION,3,0,2.0917827160493827,recommended_amount_inr,2.0917827160493827
W-000031,EXECUTION,20,0,1.13484625,sanctioned_amount_inr,1.13484625
W-000032,EXECUTION,20,1,7.028999999999998,max_physical_progress_drop_pct_as_of,7.028999999999998
W-000033,COMPLETION,18,0,1.4521311640951708,sanction_to_recommended_ratio,-1.4521311640951708
W-000034,COMPLETION,18,0,2.483446272909732,schedule_elapsed_ratio_as_of,2.483446272909732
W-000035,COMPLETION,18,0,1.5052725724020444,released_payment_total_inr_as_of,1.5052725724020444
W-000036,COMPLETION,18,0,2.934091429374758,largest_payment_share_as_of,2.934091429374758
W-000037,EXECUTION,20,0,2.0426380622837352,physical_progress_velocity_pct_per_30d,2.0426380622837352
W-000038,PRE_SANCTION,3,0,0.811222972972973,technical_estimate_amount_inr,0.811222972972973
W-000039,EXECUTION,17,0,1.7800401755689503,expenditure_to_sanction_pct_as_of,-1.7800401755689503
W-000040,COMPLETION,18,0,2.1318023657366743,largest_payment_share_as_of,2.1318023657366743
W-000041,COMPLETION,18,0,3.484369023221704,largest_payment_share_as_of,3.484369023221704
W-000042,EXECUTION,20,0,1.6402613636363634,expected_minus_physical_gap_pct_as_of,-1.6402613636363634
W-000043,PRE_SANCTION,3,0,1.5607393465909092,recommended_amount_inr,-1.5607393465909092
W-000044,COMPLETION,18,0,1.8979519134441996,financial_overrun_pct_as_of,1.8979519134441996
W-000045,EXECUTION,20,0,3.117570866141732,latest_physical_progress_pct_as_of,-3.117570866141732
W-000046,COMPLETION,18,0,3.1164837520938025,financial_overrun_pct_as_of,3.1164837520938025
W-000047,COMPLETION,18,0,2.1407139596601708,schedule_elapsed_ratio_as_of,2.1407139596601708
W-000048,COMPLETION,18,0,1.043746247885154,sanction_to_recommended_ratio,-1.043746247885154
W-000049,COMPLETION,18,0,1.4190944542844623,sanction_to_estimate_ratio,1.4190944542844623
W-000050,COMPLETION,18,0,1.5969052356020943,released_payment_total_inr_as_of,1.5969052356020943
W-000051,COMPLETION,18,0,2.0684666666666667,sanctioned_amount_inr,2.0684666666666667
W-000052,COMPLETION,18,0,3.1914902862613173,largest_payment_share_as_of,3.1914902862613173
W-000053,EXECUTION,20,2,4.522463547805201,schedule_elapsed_ratio_as_of,4.522463547805201
W-000054,COMPLETION,18,1,4.221927322895912,largest_payment_share_as_of,4.221927322895912
W-000055,EXECUTION,20,1,15.108799999999997,financial_minus_physical_gap_pct_as_of,15.108799999999997
W-000056,PRE_SANCTION,3,0,0.6730996539792388,technical_estimate_amount_inr,0.6730996539792388
W-000057,COMPLETION,18,0,2.7812237128998185,expenditure_to_sanction_pct_as_of,-2.7812237128998185
W-000058,EXECUTION,20,1,4.294094059405941,days_since_last_payment_as_of,4.294094059405941
W-000059,COMPLETION,18,0,3.4149123920222473,physical_progress_velocity_pct_per_30d,3.4149123920222473
W-000060,COMPLETION,18,0,1.681201232898054,financial_overrun_pct_as_of,1.681201232898054
W-000061,COMPLETION,18,0,1.865376629658404,financial_overrun_pct_as_of,1.865376629658404
W-000062,COMPLETION,18,0,2.6112303986859917,expenditure_to_sanction_pct_as_of,-2.6112303986859917
W-000063,COMPLETION,18,1,3.5866416372678174,physical_progress_velocity_pct_per_30d,3.5866416372678174
W-000064,COMPLETION,18,0,2.985245869561976,physical_progress_velocity_pct_per_30d,2.985245869561976
W-000065,COMPLETION,18,0,0.9166328483889347,schedule_elapsed_ratio_as_of,0.9166328483889347
W-000066,COMPLETION,18,0,1.8006373507635842,largest_payment_share_as_of,1.8006373507635842
W-000067,COMPLETION,18,0,0.7764633913644261,physical_progress_velocity_pct_per_30d,-0.7764633913644261
W-000068,EXECUTION,20,0,1.5988148148148154,financial_minus_physical_gap_pct_as_of,1.5988148148148154
W-000069,COMPLETION,18,0,1.8692764341346209,sanction_to_recommended_ratio,1.8692764341346209
W-000070,COMPLETION,18,0,1.7393282735352134,sanction_to_recommended_ratio,1.7393282735352134
W-000071,PRE_SANCTION,3,0,1.3078731008969915,estimate_to_recommended_ratio,-1.3078731008969915
W-000072,COMPLETION,18,0,1.762349966564917,expenditure_to_sanction_pct_as_of,-1.762349966564917
W-000073,COMPLETION,18,0,2.1448665278778964,expenditure_to_sanction_pct_as_of,-2.1448665278778964
W-000074,PRE_SANCTION,3,0,1.4183387476924418,estimate_to_recommended_ratio,1.4183387476924418
W-000075,EXECUTION,20,0,3.197212219227407,largest_payment_share_as_of,3.197212219227407
W-000076,EXECUTION,20,2,12.472854319068777,physical_progress_velocity_pct_per_30d,12.472854319068777
W-000077,COMPLETION,18,0,0.8771214441002457,expenditure_to_sanction_pct_as_of,-0.8771214441002457
W-000078,COMPLETION,18,0,1.2291438652454336,estimate_to_recommended_ratio,1.2291438652454336
W-000079,COMPLETION,18,0,1.2971153846153876,latest_financial_progress_pct_as_of,-1.2971153846153876
W-000080,EXECUTION,20,0,2.0335965052508844,largest_payment_share_as_of,2.0335965052508844
W-000081,COMPLETION,18,0,0.695988689788996,sanction_to_estimate_ratio,-0.695988689788996
W-000082,COMPLETION,18,1,6.162258910963702,largest_payment_share_as_of,6.162258910963702
W-000083,COMPLETION,18,1,3.6860019006835745,physical_progress_velocity_pct_per_30d,3.6860019006835745
W-000084,EXECUTION,20,1,3.5636665200668625,schedule_elapsed_ratio_as_of,3.5636665200668625
W-000085,COMPLETION,18,0,2.1566555021654388,physical_progress_velocity_pct_per_30d,2.1566555021654388
W-000086,EXECUTION,20,3,10.948286585365853,days_since_last_payment_as_of,10.948286585365853
W-000087,EXECUTION,20,0,1.8689615387768688,largest_payment_share_as_of,1.8689615387768688
W-000088,COMPLETION,18,0,2.630969211465182,physical_progress_velocity_pct_per_30d,2.630969211465182
W-000089,EXECUTION,20,2,8.217123015873016,days_since_last_payment_as_of,8.217123015873016
W-000090,COMPLETION,18,4,29.934137660807608,financial_overrun_pct_as_of,29.934137660807608
W-000091,COMPLETION,18,1,5.866545883171345,financial_overrun_pct_as_of,5.866545883171345
W-000092,COMPLETION,18,1,7.2405365605485645,financial_overrun_pct_as_of,7.2405365605485645
W-000093,COMPLETION,18,0,1.127043982646603,sanction_to_estimate_ratio,-1.127043982646603
W-000094,EXECUTION,20,1,8.094000000000008,max_physical_progress_drop_pct_as_of,8.094000000000008
W-000095,EXECUTION,20,2,7.623305755395683,released_payment_total_inr_as_of,7.623305755395683
W-000096,COMPLETION,18,0,3.226647816813179,largest_payment_share_as_of,3.226647816813179
W-000097,EXECUTION,20,0,1.47546875,days_since_last_payment_as_of,1.47546875
W-000098,PRE_SANCTION,3,0,0.6900534368016273,estimate_to_recommended_ratio,-0.6900534368016273
W-000099,COMPLETION,18,0,1.601773786407767,released_payment_total_inr_as_of,-1.601773786407767
W-000100,COMPLETION,18,2,19.231653424732546,sanction_to_estimate_ratio,19.231653424732546
W-000101,EXECUTION,20,4,10.197638613861384,days_since_last_payment_as_of,10.197638613861384
W-000102,EXECUTION,20,0,1.9316638150200878,sanction_to_estimate_ratio,1.9316638150200878
